motif1,motif2,config_pair,strand_pair,spacing,ce_count_target,ce_count_control,p_value,log2_fc,num_configs
Jra,Jra,"('Jra', 'Jra')","('+', '+')",6,4,0,6.820835739812623e-05,35.219280949234296,8
Jra,Jra,"('Jra', 'Jra')","('+', '+')",2,4,0,6.820835739812623e-05,35.219280949234296,8
Jra,Jra,"('Jra', 'Jra')","('+', '-')",9,4,0,6.820835739812623e-05,35.219280949234296,8
Jra,Jra,"('Jra', 'Jra')","('-', '+')",1,6,2,1.3397427178638675e-05,4.90689059512762,8
Jra,Jra,"('Jra', 'Jra')","('-', '+')",3,8,2,1.7631976528170317e-07,5.321928094346352,8
Jra,Jra,"('Jra', 'Jra')","('-', '+')",10,8,2,1.7631976528170317e-07,5.321928094346352,8
Jra,Jra,"('Jra', 'Jra')","('-', '-')",6,4,2,0.0008800678023276516,4.3219280945266885,8
Jra,Jra,"('Jra', 'Jra')","('-', '-')",2,4,2,0.0008800678023276516,4.3219280945266885,8
Jra,GATAe,"('GATAe', 'Jra')","('+', '+')",3,2,1,0.023286153998967003,4.321928094166015,14
Jra,GATAe,"('GATAe', 'Jra')","('+', '+')",4,10,1,3.8516989044680244e-10,6.643856188476299,14
Jra,GATAe,"('GATAe', 'Jra')","('+', '+')",5,6,4,8.551461633547375e-05,3.906890595488294,14
Jra,GATAe,"('GATAe', 'Jra')","('+', '+')",10,6,4,8.551461633547375e-05,3.906890595488294,14
Jra,GATAe,"('GATAe', 'Jra')","('+', '-')",9,4,2,0.0008800678023276516,4.3219280945266885,14
Jra,GATAe,"('GATAe', 'Jra')","('+', '-')",5,4,0,6.820835739812623e-05,35.219280949234296,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '+')",5,4,1,0.00031626127004891327,5.321928093805341,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '+')",8,4,2,0.0008800678023276516,4.3219280945266885,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '+')",9,7,0,5.1071639495233254e-08,36.02663587113733,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '+')",10,4,0,6.820835739812623e-05,35.219280949234296,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '-')",9,2,0,0.008262586825259908,34.219280949594975,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '-')",8,3,0,0.0007508032384063607,34.80424345007568,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '-')",2,4,0,6.820835739812623e-05,35.219280949234296,14
Jra,GATAe,"('GATAe', 'Jra')","('-', '-')",-2,3,1,0.0027985878814310644,4.906890594646722,14
Jra,CTCF,"('CTCF', 'Jra')","('+', '+')",-2,2,0,0.008262586825259908,34.219280949594975,4
Jra,CTCF,"('CTCF', 'Jra')","('+', '+')",4,5,1,3.435800390954406e-05,5.6438561886205685,4
Jra,CTCF,"('CTCF', 'Jra')","('+', '-')",-1,2,1,0.023286153998967003,4.321928094166015,4
Jra,CTCF,"('CTCF', 'Jra')","('-', '+')",-4,6,0,5.62554300606534e-07,35.804243449835226,4
Jra,Max,"('Jra', 'Max')","('-', '+')",4,2,0,0.008262586825259908,34.219280949594975,1
Jra,twi,"('Jra', 'twi')","('+', '+')",4,2,1,0.023286153998967003,4.321928094166015,10
Jra,twi,"('Jra', 'twi')","('+', '+')",2,2,0,0.008262586825259908,34.219280949594975,10
Jra,twi,"('Jra', 'twi')","('+', '+')",0,4,1,0.00031626127004891327,5.321928093805341,10
Jra,twi,"('Jra', 'twi')","('+', '-')",10,2,0,0.008262586825259908,34.219280949594975,10
Jra,twi,"('Jra', 'twi')","('+', '-')",4,2,0,0.008262586825259908,34.219280949594975,10
Jra,twi,"('Jra', 'twi')","('-', '+')",3,2,1,0.023286153998967003,4.321928094166015,10
Jra,twi,"('Jra', 'twi')","('-', '-')",2,2,1,0.023286153998967003,4.321928094166015,10
Jra,twi,"('Jra', 'twi')","('-', '-')",6,2,1,0.023286153998967003,4.321928094166015,10
Jra,twi,"('Jra', 'twi')","('-', '-')",7,4,0,6.820835739812623e-05,35.219280949234296,10
Jra,twi,"('Jra', 'twi')","('-', '-')",10,4,2,0.0008800678023276516,4.3219280945266885,10
Jra,Dref,"('Dref', 'Jra')","('+', '+')",-3,4,2,0.0008800678023276516,4.3219280945266885,5
Jra,Dref,"('Dref', 'Jra')","('+', '+')",7,4,1,0.00031626127004891327,5.321928093805341,5
Jra,Dref,"('Dref', 'Jra')","('+', '+')",9,4,1,0.00031626127004891327,5.321928093805341,5
Jra,Dref,"('Dref', 'Jra')","('+', '-')",8,4,1,0.00031626127004891327,5.321928093805341,5
Jra,Dref,"('Dref', 'Jra')","('-', '+')",7,4,0,6.820835739812623e-05,35.219280949234296,5
GATAe,Jra,"('GATAe', 'Jra')","('+', '+')",3,2,1,0.023286153998967003,4.321928094166015,14
GATAe,Jra,"('GATAe', 'Jra')","('+', '+')",4,10,1,3.8516989044680244e-10,6.643856188476299,14
GATAe,Jra,"('GATAe', 'Jra')","('+', '+')",5,6,4,8.551461633547375e-05,3.906890595488294,14
GATAe,Jra,"('GATAe', 'Jra')","('+', '+')",10,6,4,8.551461633547375e-05,3.906890595488294,14
GATAe,Jra,"('GATAe', 'Jra')","('+', '-')",9,4,2,0.0008800678023276516,4.3219280945266885,14
GATAe,Jra,"('GATAe', 'Jra')","('+', '-')",5,4,0,6.820835739812623e-05,35.219280949234296,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '+')",5,4,1,0.00031626127004891327,5.321928093805341,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '+')",8,4,2,0.0008800678023276516,4.3219280945266885,14
